DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW
2022-04-30 12:15:00,Water Ride,247.0,0,45,315.0,,645.0
2022-03-12 11:30:00,Water Ride,247.0,0,45,,,
2022-07-03 14:15:00,Flying Coaster,756.0,0,30,195.0,,525.0
2019-04-16 15:15:00,Flying Coaster,756.0,0,40,135.0,,405.0
2019-10-11 15:15:00,Flying Coaster,756.0,0,25,135.0,-165.0,285.0
2020-01-17 12:45:00,Flying Coaster,756.0,0,10,225.0,,345.0
2022-07-10 11:15:00,Water Ride,82.3333,10,10,375.0,,705.0
2020-08-19 12:30:00,Pirate Ship,263.5,0,30,,,
2020-01-17 12:45:00,Water Ride,224.5,0,15,225.0,,345.0
2018-10-31 19:15:00,Water Ride,202.0,0,0,-165.0,-410.0,-35.0
2022-05-21 10:15:00,Water Ride,16.4667,14,5,435.0,,765.0
2022-07-27 18:15:00,Flying Coaster,756.0,0,30,-45.0,,285.0
2022-05-26 15:30:00,Water Ride,247.0,0,45,120.0,,450.0
2019-07-11 09:15:00,Water Ride,247.0,0,5,495.0,,825.0
2019-08-03 19:45:00,Flying Coaster,756.0,0,20,-135.0,,195.0
2020-08-29 17:15:00,Water Ride,247.0,0,30,,,
2019-11-16 10:45:00,Water Ride,247.0,0,30,375.0,75.0,675.0
2020-10-09 12:30:00,Pirate Ship,51.0,0,10,,,
2021-11-26 13:45:00,Pirate Ship,153.0,0,20,,,
2020-08-13 13:30:00,Pirate Ship,195.783,0,25,,,
2019-07-04 15:30:00,Water Ride,247.0,0,20,120.0,,450.0
2019-01-31 14:00:00,Flying Coaster,756.0,0,5,150.0,,270.0
2021-12-19 10:30:00,Pirate Ship,306.0,0,25,,,
2021-11-13 11:45:00,Water Ride,230.533,1,50,,,
2021-06-23 14:00:00,Flying Coaster,756.0,0,35,,,
2019-02-09 10:00:00,Water Ride,247.0,0,5,420.0,,600.0
2019-12-24 18:30:00,Flying Coaster,756.0,0,5,-90.0,-390.0,210.0
2022-02-08 16:15:00,Pirate Ship,153.0,0,30,,,
2022-03-29 12:30:00,Water Ride,131.733,7,40,,,
2019-08-15 16:30:00,Flying Coaster,756.0,0,20,60.0,,390.0
2019-10-24 14:30:00,Water Ride,247.0,0,45,180.0,-120.0,450.0
2021-09-10 14:30:00,Pirate Ship,225.25,0,15,,,
2021-09-13 10:45:00,Pirate Ship,267.75,0,15,,,
2021-11-06 15:00:00,Pirate Ship,306.0,0,40,,,
2022-04-15 17:45:00,Pirate Ship,216.75,0,40,-15.0,,315.0
2022-06-16 15:15:00,Pirate Ship,293.25,0,30,135.0,,465.0
2019-08-04 14:45:00,Flying Coaster,756.0,0,40,165.0,,495.0
2019-06-29 16:00:00,Flying Coaster,756.0,0,30,90.0,,420.0
2022-04-09 15:00:00,Pirate Ship,229.5,0,45,150.0,,480.0
2021-11-28 13:00:00,Water Ride,247.0,0,35,,,
2018-11-25 15:45:00,Water Ride,224.5,0,35,75.0,-235.0,315.0
2022-03-27 12:15:00,Water Ride,179.75,0,40,,,
2018-11-04 14:45:00,Flying Coaster,756.0,0,30,165.0,-155.0,375.0
2022-03-16 13:00:00,Pirate Ship,153.0,0,35,,,
2019-11-23 10:45:00,Flying Coaster,756.0,0,15,375.0,75.0,675.0
2022-04-09 17:15:00,Pirate Ship,229.5,0,35,15.0,,345.0
2018-11-12 10:30:00,Water Ride,224.5,0,15,390.0,80.0,510.0
2022-07-09 10:30:00,Water Ride,247.0,0,20,420.0,,750.0
2020-10-07 16:00:00,Flying Coaster,756.0,0,10,,,
2020-10-06 12:00:00,Pirate Ship,82.45,0,5,,,
2018-12-11 16:00:00,Flying Coaster,756.0,0,20,60.0,-250.0,240.0
2022-01-18 13:15:00,Pirate Ship,153.0,0,15,,,
2020-02-29 17:15:00,Water Ride,224.5,0,25,-15.0,,225.0
2020-10-25 10:00:00,Flying Coaster,756.0,0,20,,,
2021-09-18 19:00:00,Flying Coaster,630.0,0,25,,,
2020-10-03 16:30:00,Pirate Ship,221.0,0,25,,,
2019-05-25 18:30:00,Flying Coaster,756.0,0,15,-60.0,,270.0
2020-09-28 15:45:00,Water Ride,224.5,0,15,,,
2022-04-06 14:15:00,Water Ride,247.0,0,25,195.0,,525.0
2022-07-13 10:00:00,Flying Coaster,714.0,0,15,450.0,,780.0
2019-01-26 16:45:00,Flying Coaster,756.0,0,60,-15.0,,195.0
2018-11-19 12:45:00,Water Ride,247.0,0,20,255.0,-55.0,375.0
2019-07-20 13:45:00,Water Ride,247.0,0,35,225.0,,555.0
2019-03-19 10:00:00,Water Ride,247.0,0,25,450.0,,600.0
2020-09-01 15:30:00,Water Ride,224.5,0,5,,,
2019-09-25 14:45:00,Water Ride,247.0,0,10,225.0,,345.0
2021-09-02 15:15:00,Pirate Ship,306.0,0,25,,,
2019-08-16 11:30:00,Water Ride,224.5,0,25,360.0,,690.0
2019-03-31 19:00:00,Flying Coaster,756.0,0,25,-90.0,,120.0
2021-08-06 11:45:00,Pirate Ship,280.5,0,20,,,
2020-08-11 16:30:00,Water Ride,49.4,12,20,,,
2022-07-23 17:45:00,Water Ride,247.0,0,15,-15.0,,315.0
2021-06-24 16:30:00,Flying Coaster,756.0,0,40,,,
2022-04-28 13:15:00,Pirate Ship,221.0,0,30,255.0,,585.0
2020-09-14 10:45:00,Flying Coaster,756.0,0,5,,,
2020-09-09 13:15:00,Pirate Ship,59.5,0,25,,,
2019-05-02 16:00:00,Flying Coaster,756.0,0,30,90.0,,360.0
2022-07-08 15:30:00,Flying Coaster,756.0,0,15,120.0,,450.0
2020-02-25 16:45:00,Water Ride,247.0,0,40,15.0,,195.0
2019-07-16 10:00:00,Flying Coaster,756.0,0,5,450.0,,780.0
