DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW
2019-11-23 10:45:00,Water Ride,247.0,0,20,375.0,75.0,675.0
2020-01-04 10:00:00,Pirate Ship,221.0,0,50,420.0,120.0,720.0
2018-11-11 19:30:00,Flying Coaster,756.0,0,5,-150.0,-460.0,90.0
2018-10-10 14:15:00,Flying Coaster,756.0,0,25,195.0,-125.0,345.0
2018-10-06 16:30:00,Pirate Ship,280.5,0,70,60.0,-260.0,330.0
2019-09-29 17:15:00,Flying Coaster,756.0,0,5,15.0,-285.0,225.0
2019-09-29 10:30:00,Flying Coaster,756.0,0,15,420.0,120.0,630.0
2019-12-31 15:30:00,Pirate Ship,204.0,0,40,30.0,-155.0,160.0
2019-12-24 14:15:00,Water Ride,224.5,0,25,165.0,-135.0,465.0
2018-10-07 11:30:00,Flying Coaster,756.0,0,25,360.0,40.0,570.0
2019-12-18 11:15:00,Pirate Ship,153.0,0,45,285.0,-15.0,405.0
2019-10-17 12:45:00,Flying Coaster,756.0,0,15,285.0,-15.0,435.0
2018-12-06 15:45:00,Flying Coaster,756.0,0,10,75.0,-235.0,195.0
2019-10-08 16:30:00,Flying Coaster,756.0,0,5,60.0,-240.0,210.0
2018-10-21 18:00:00,Flying Coaster,756.0,0,35,-30.0,-350.0,240.0
2019-10-13 17:15:00,Water Ride,230.533,1,30,15.0,-285.0,225.0
2018-10-06 12:30:00,Water Ride,224.5,0,35,300.0,-20.0,570.0
2018-12-12 13:30:00,Flying Coaster,756.0,0,15,210.0,-100.0,390.0
2019-10-14 11:15:00,Flying Coaster,756.0,0,15,375.0,75.0,525.0
2019-10-13 13:00:00,Water Ride,247.0,0,20,270.0,-30.0,480.0
2018-12-11 16:00:00,Flying Coaster,756.0,0,20,60.0,-250.0,240.0
2018-11-27 13:30:00,Flying Coaster,756.0,0,15,210.0,-100.0,330.0
2018-11-16 14:45:00,Flying Coaster,756.0,0,30,135.0,-175.0,255.0
2018-10-14 11:15:00,Pirate Ship,264.633,0,25,375.0,55.0,585.0
2019-12-14 14:00:00,Pirate Ship,267.75,0,40,180.0,-120.0,480.0
2020-01-06 16:00:00,Pirate Ship,153.0,0,45,30.0,-270.0,120.0
2019-01-02 17:15:00,Flying Coaster,756.0,0,45,-15.0,-325.0,285.0
2019-11-16 10:45:00,Flying Coaster,756.0,0,25,375.0,75.0,675.0
2019-01-05 13:30:00,Water Ride,247.0,0,40,210.0,-100.0,510.0
2018-12-01 11:00:00,Flying Coaster,756.0,0,45,360.0,50.0,660.0
2018-10-04 13:15:00,Pirate Ship,150.733,0,45,255.0,-65.0,405.0
2019-10-06 11:00:00,Water Ride,224.5,0,15,390.0,90.0,600.0
2018-10-07 11:30:00,Water Ride,224.5,0,30,360.0,40.0,570.0
2018-12-26 09:30:00,Water Ride,224.5,0,15,450.0,140.0,750.0
2019-11-25 12:15:00,Water Ride,247.0,0,15,285.0,-15.0,405.0
2019-12-19 15:30:00,Pirate Ship,153.0,0,40,30.0,-270.0,150.0
2020-01-05 13:15:00,Water Ride,247.0,0,15,225.0,-75.0,465.0
2019-12-29 18:30:00,Pirate Ship,157.25,0,55,-90.0,-390.0,210.0
2018-11-02 14:45:00,Pirate Ship,246.5,0,75,165.0,-155.0,435.0
2019-01-01 10:00:00,Water Ride,247.0,0,5,420.0,110.0,720.0
2018-10-02 17:00:00,Water Ride,247.0,0,15,30.0,-290.0,180.0
2018-10-14 14:30:00,Flying Coaster,756.0,0,35,180.0,-140.0,390.0
2020-01-05 16:45:00,Flying Coaster,756.0,0,15,15.0,-285.0,255.0
2019-12-13 12:15:00,Pirate Ship,153.0,0,30,285.0,-15.0,405.0
2019-12-24 14:15:00,Pirate Ship,276.25,0,25,165.0,-135.0,465.0
2019-12-24 12:00:00,Flying Coaster,756.0,0,30,300.0,0.0,600.0
2019-01-01 13:00:00,Water Ride,247.0,0,35,240.0,-70.0,540.0
2019-12-17 15:30:00,Flying Coaster,756.0,0,10,90.0,-210.0,210.0
2018-11-04 12:45:00,Water Ride,202.0,0,30,285.0,-35.0,495.0
2019-12-21 19:15:00,Pirate Ship,280.5,0,10,-135.0,-435.0,165.0
2019-12-27 09:15:00,Water Ride,247.0,0,10,465.0,165.0,765.0
