DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW
2022-01-03 16:45:00,Pirate Ship,153.0,0,45,,,
2021-12-04 15:30:00,Pirate Ship,255.0,0,40,,,
2020-10-03 14:00:00,Water Ride,247.0,0,15,,,
2021-06-26 10:45:00,Flying Coaster,756.0,0,20,,,
2020-10-07 13:45:00,Flying Coaster,756.0,0,5,,,
2021-06-20 09:45:00,Water Ride,247.0,0,5,,,
2022-03-01 10:15:00,Pirate Ship,303.733,0,30,,,
2021-09-07 10:15:00,Flying Coaster,630.0,0,10,,,
2021-11-01 13:15:00,Flying Coaster,756.0,0,45,,,
2021-09-15 16:00:00,Flying Coaster,756.0,0,20,,,
2021-07-15 11:30:00,Pirate Ship,250.75,0,30,,,
2021-11-22 12:00:00,Flying Coaster,756.0,0,15,,,
2021-08-22 18:30:00,Flying Coaster,756.0,0,5,,,
2020-08-17 12:45:00,Water Ride,247.0,0,20,,,
2021-08-20 16:00:00,Flying Coaster,756.0,0,25,,,
2021-09-05 14:45:00,Water Ride,247.0,0,30,,,
2020-08-02 18:00:00,Pirate Ship,255.0,0,20,,,
2021-08-16 14:30:00,Pirate Ship,280.5,0,30,,,
2022-02-23 13:15:00,Pirate Ship,298.35,0,35,,,
2021-08-20 10:45:00,Flying Coaster,756.0,0,5,,,
2021-11-10 13:45:00,Flying Coaster,756.0,0,15,,,
2022-03-18 13:30:00,Pirate Ship,153.0,0,45,,,
2022-03-30 16:30:00,Pirate Ship,153.0,0,45,,,
2021-07-01 17:45:00,Flying Coaster,756.0,0,30,,,
2021-11-04 12:45:00,Water Ride,247.0,0,20,,,
2021-09-17 09:45:00,Pirate Ship,107.1,0,5,,,
2021-12-01 17:00:00,Flying Coaster,747.6,0,10,,,
2021-12-30 14:00:00,Water Ride,247.0,0,45,,,
2021-10-30 16:45:00,Pirate Ship,301.75,0,40,,,
2022-03-11 16:30:00,Flying Coaster,756.0,0,5,,,
2020-09-20 13:30:00,Flying Coaster,756.0,0,25,,,
2022-02-21 09:15:00,Pirate Ship,30.6,0,0,,,
2022-01-30 15:45:00,Pirate Ship,225.25,0,30,,,
2021-12-15 09:30:00,Pirate Ship,15.3,0,5,,,
2021-08-01 18:15:00,Pirate Ship,280.5,0,25,,,
2021-07-26 15:15:00,Flying Coaster,756.0,0,10,,,
2020-07-20 14:30:00,Water Ride,104.767,8,25,,,
2021-09-14 15:30:00,Water Ride,161.6,3,15,,,
2021-10-05 14:15:00,Pirate Ship,153.0,0,10,,,
2021-08-27 16:30:00,Water Ride,247.0,0,30,,,
2021-12-08 15:45:00,Water Ride,49.4,12,35,,,
2021-10-10 18:15:00,Water Ride,224.5,0,20,,,
2021-08-22 18:30:00,Water Ride,247.0,0,30,,,
2022-01-09 18:00:00,Pirate Ship,221.0,0,30,,,
2022-03-18 17:00:00,Flying Coaster,756.0,0,20,,,
2021-08-23 14:15:00,Flying Coaster,756.0,0,25,,,
2021-10-26 13:00:00,Pirate Ship,306.0,0,30,,,
2021-12-01 10:45:00,Pirate Ship,153.0,0,30,,,
2021-12-19 10:30:00,Pirate Ship,306.0,0,25,,,
2020-08-04 13:15:00,Water Ride,247.0,0,20,,,
2021-10-18 14:00:00,Flying Coaster,756.0,0,35,,,
2020-10-17 12:30:00,Pirate Ship,276.25,0,25,,,
2020-08-14 12:15:00,Pirate Ship,153.0,0,40,,,
2022-03-03 15:45:00,Pirate Ship,304.867,0,35,,,
2020-08-06 09:30:00,Flying Coaster,756.0,0,5,,,
2021-10-16 15:00:00,Pirate Ship,306.0,0,35,,,
2021-12-08 11:45:00,Flying Coaster,756.0,0,25,,,
2022-03-27 14:30:00,Water Ride,247.0,0,30,,,
2021-10-11 14:45:00,Pirate Ship,301.75,0,20,,,
2021-08-19 18:45:00,Pirate Ship,293.25,0,35,,,
2021-10-12 16:15:00,Water Ride,247.0,0,40,,,
2021-10-15 14:00:00,Flying Coaster,756.0,0,15,,,
2021-09-14 13:15:00,Water Ride,224.5,0,20,,,
2021-08-25 10:30:00,Water Ride,247.0,0,25,,,
2020-07-26 15:00:00,Pirate Ship,238.0,0,35,,,
2022-01-02 17:45:00,Water Ride,247.0,0,30,,,
2022-01-08 13:15:00,Pirate Ship,306.0,0,25,,,
2020-09-15 11:15:00,Water Ride,247.0,0,10,,,
2022-01-08 19:45:00,Flying Coaster,630.0,0,10,,,
2021-08-06 18:15:00,Water Ride,247.0,0,30,,,
2020-08-01 16:30:00,Water Ride,247.0,0,25,,,
2021-12-09 13:15:00,Pirate Ship,207.117,0,30,,,
2020-10-05 12:15:00,Pirate Ship,51.5667,0,5,,,
2021-09-04 17:45:00,Flying Coaster,756.0,0,15,,,
2022-03-20 09:30:00,Water Ride,247.0,0,20,,,
2021-11-06 17:15:00,Pirate Ship,306.0,0,30,,,
