DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW
2020-02-05 13:15:00,Water Ride,247.0,0,15,225.0,,345.0
2022-05-13 15:15:00,Flying Coaster,756.0,0,35,135.0,,465.0
2019-04-22 19:15:00,Water Ride,247.0,0,20,-105.0,,165.0
2019-07-03 11:45:00,Water Ride,247.0,0,20,345.0,,675.0
2022-07-17 12:30:00,Water Ride,247.0,0,25,300.0,,630.0
2022-05-05 16:45:00,Pirate Ship,306.0,0,35,45.0,,375.0
2020-03-08 12:45:00,Water Ride,247.0,0,25,255.0,,435.0
2022-06-05 15:00:00,Flying Coaster,756.0,0,50,150.0,,480.0
2019-09-06 18:30:00,Flying Coaster,756.0,0,25,-60.0,,150.0
2022-05-05 16:45:00,Flying Coaster,756.0,0,30,45.0,,375.0
2019-01-21 11:00:00,Flying Coaster,346.5,0,25,330.0,,450.0
2020-02-26 13:45:00,Water Ride,247.0,0,30,195.0,,375.0
2019-03-22 17:15:00,Water Ride,247.0,0,15,15.0,,165.0
2022-07-17 19:45:00,Pirate Ship,272.0,0,10,-135.0,,195.0
2022-05-02 19:15:00,Flying Coaster,756.0,0,10,-105.0,,225.0
2020-02-29 17:15:00,Water Ride,224.5,0,25,-15.0,,225.0
2019-03-18 17:30:00,Flying Coaster,579.6,0,5,0.0,,150.0
2019-08-31 20:45:00,Flying Coaster,756.0,0,30,-195.0,,135.0
2020-02-26 16:15:00,Pirate Ship,278.517,0,35,45.0,,225.0
2020-01-14 15:45:00,Pirate Ship,153.0,0,30,45.0,,165.0
2019-05-27 14:15:00,Water Ride,202.0,0,20,195.0,,525.0
2022-05-14 10:15:00,Flying Coaster,756.0,0,5,435.0,,765.0
2022-07-23 20:00:00,Flying Coaster,756.0,0,5,-150.0,,180.0
2020-03-01 11:15:00,Water Ride,247.0,0,30,345.0,,525.0
2019-07-29 16:15:00,Water Ride,247.0,0,40,75.0,,405.0
2020-01-07 13:00:00,Flying Coaster,756.0,0,25,210.0,,300.0
2022-08-01 11:00:00,Pirate Ship,301.75,0,20,390.0,,720.0
2019-02-05 15:00:00,Flying Coaster,756.0,0,10,120.0,,240.0
2022-06-24 16:15:00,Water Ride,247.0,0,30,75.0,,405.0
2020-02-09 16:30:00,Water Ride,247.0,0,30,30.0,,150.0
2022-06-24 19:30:00,Flying Coaster,756.0,0,10,-120.0,,210.0
2022-05-28 14:30:00,Flying Coaster,756.0,0,50,180.0,,510.0
2022-08-16 20:45:00,Flying Coaster,756.0,0,5,-195.0,,135.0
2019-04-02 10:15:00,Water Ride,247.0,0,5,435.0,,705.0
2019-01-27 11:45:00,Water Ride,247.0,0,30,285.0,,435.0
2022-06-04 17:30:00,Flying Coaster,756.0,0,30,0.0,,330.0
2020-02-11 16:15:00,Flying Coaster,756.0,0,20,45.0,,165.0
2019-11-04 15:30:00,Flying Coaster,756.0,0,5,120.0,,210.0
2019-01-28 12:30:00,Flying Coaster,756.0,0,5,240.0,,360.0
2022-05-25 15:45:00,Flying Coaster,756.0,0,35,105.0,,435.0
2019-05-16 10:00:00,Water Ride,247.0,0,5,450.0,,750.0
2022-06-07 14:00:00,Flying Coaster,756.0,0,45,210.0,,540.0
2020-02-24 16:00:00,Pirate Ship,280.5,0,40,60.0,,240.0
2019-03-07 15:00:00,Flying Coaster,756.0,0,40,120.0,,270.0
2019-04-09 17:15:00,Flying Coaster,756.0,0,25,15.0,,285.0
2019-07-30 18:00:00,Water Ride,247.0,0,15,-30.0,,300.0
2022-04-14 10:45:00,Pirate Ship,153.0,0,45,405.0,,735.0
2022-05-03 13:30:00,Water Ride,247.0,0,35,240.0,,570.0
2019-02-15 11:15:00,Flying Coaster,756.0,0,20,345.0,,465.0
2022-06-24 14:00:00,Water Ride,247.0,0,30,210.0,,540.0
2019-04-11 16:00:00,Water Ride,247.0,0,30,90.0,,360.0
