index,reason,DATETIME,ENTITY_DESCRIPTION_SHORT
8,negative value in TIME_TO_PARADE_1=-150.0,2018-11-11 19:30:00,Flying Coaster
10,negative value in TIME_TO_PARADE_1=-105.0,2019-04-22 19:15:00,Water Ride
19,negative value in TIME_TO_PARADE_1=-60.0,2019-09-06 18:30:00,Flying Coaster
27,negative value in TIME_TO_PARADE_1=-135.0,2022-07-17 19:45:00,Pirate Ship
30,negative value in TIME_TO_PARADE_1=-105.0,2022-05-02 19:15:00,Flying Coaster
33,negative value in TIME_TO_PARADE_1=-15.0,2020-02-29 17:15:00,Water Ride
37,negative value in TIME_TO_PARADE_1=-195.0,2019-08-31 20:45:00,Flying Coaster
56,negative value in TIME_TO_PARADE_1=-150.0,2022-07-23 20:00:00,Flying Coaster
87,negative value in TIME_TO_PARADE_1=-120.0,2022-06-24 19:30:00,Flying Coaster
92,negative value in TIME_TO_PARADE_1=-30.0,2018-10-21 18:00:00,Flying Coaster
98,negative value in TIME_TO_PARADE_1=-195.0,2022-08-16 20:45:00,Flying Coaster
129,negative value in TIME_TO_PARADE_1=-30.0,2019-07-30 18:00:00,Water Ride
143,negative value in TIME_TO_PARADE_1=-90.0,2022-07-09 19:00:00,Pirate Ship
163,negative value in TIME_TO_PARADE_1=-30.0,2022-06-17 18:00:00,Water Ride
172,negative value in TIME_TO_PARADE_1=-15.0,2019-01-02 17:15:00,Flying Coaster
174,negative value in TIME_TO_PARADE_1=-165.0,2022-04-23 20:15:00,Flying Coaster
184,negative value in TIME_TO_PARADE_1=-15.0,2020-03-03 17:15:00,Pirate Ship
190,negative value in TIME_TO_PARADE_1=-75.0,2022-06-07 18:45:00,Water Ride
194,negative value in TIME_TO_PARADE_1=-150.0,2019-08-16 20:00:00,Flying Coaster
204,negative value in TIME_TO_PARADE_1=-105.0,2022-05-02 19:15:00,Pirate Ship
209,negative value in TIME_TO_PARADE_1=-30.0,2022-06-17 18:00:00,Flying Coaster
211,negative value in TIME_TO_PARADE_1=-30.0,2022-04-21 18:00:00,Flying Coaster
225,negative value in TIME_TO_PARADE_1=-75.0,2020-02-26 18:15:00,Pirate Ship
245,negative value in TIME_TO_PARADE_1=-15.0,2020-02-23 17:15:00,Flying Coaster
260,negative value in TIME_TO_PARADE_1=-180.0,2022-06-17 20:30:00,Flying Coaster
261,negative value in TIME_TO_PARADE_1=-90.0,2019-12-29 18:30:00,Pirate Ship
270,negative value in TIME_TO_PARADE_1=-75.0,2022-05-14 18:45:00,Water Ride
271,negative value in TIME_TO_PARADE_1=-75.0,2022-05-04 18:45:00,Pirate Ship
273,negative value in TIME_TO_PARADE_1=-180.0,2022-04-20 20:30:00,Flying Coaster
282,negative value in TIME_TO_PARADE_1=-75.0,2022-08-04 18:45:00,Flying Coaster
298,negative value in TIME_TO_PARADE_1=-75.0,2022-08-01 18:45:00,Water Ride
316,negative value in TIME_TO_PARADE_1=-30.0,2022-04-18 18:00:00,Water Ride
326,negative value in TIME_TO_PARADE_1=-45.0,2022-06-16 18:15:00,Pirate Ship
329,negative value in TIME_TO_PARADE_1=-135.0,2019-12-21 19:15:00,Pirate Ship
333,negative value in TIME_TO_PARADE_1=-90.0,2019-12-24 18:30:00,Pirate Ship
334,negative value in TIME_TO_PARADE_1=-105.0,2019-11-02 19:15:00,Flying Coaster
336,negative value in TIME_TO_PARADE_1=-75.0,2022-04-25 18:45:00,Water Ride
348,negative value in TIME_TO_PARADE_1=-90.0,2018-11-03 19:00:00,Pirate Ship
360,negative value in TIME_TO_PARADE_1=-60.0,2022-07-07 18:30:00,Flying Coaster
365,negative value in TIME_TO_PARADE_1=-90.0,2022-04-05 19:00:00,Flying Coaster
368,negative value in TIME_TO_PARADE_1=-15.0,2018-11-24 17:15:00,Flying Coaster
379,negative value in TIME_TO_PARADE_1=-15.0,2019-04-02 17:45:00,Flying Coaster
397,negative value in TIME_TO_PARADE_1=-135.0,2018-11-02 19:45:00,Flying Coaster
406,negative value in TIME_TO_PARADE_1=-165.0,2018-12-31 18:00:00,Flying Coaster
412,negative value in TIME_TO_PARADE_1=-90.0,2019-09-28 19:00:00,Water Ride
417,negative value in TIME_TO_PARADE_1=-105.0,2022-08-14 19:15:00,Flying Coaster
429,negative value in TIME_TO_PARADE_1=-165.0,2022-04-23 20:15:00,Pirate Ship
443,negative value in TIME_TO_PARADE_1=-105.0,2022-04-16 19:15:00,Water Ride
452,negative value in TIME_TO_PARADE_1=-15.0,2018-11-17 12:15:00,Water Ride
460,negative value in TIME_TO_PARADE_1=-90.0,2018-10-28 19:00:00,Pirate Ship
464,negative value in TIME_TO_PARADE_1=-135.0,2019-09-07 19:45:00,Flying Coaster
469,negative value in TIME_TO_PARADE_1=-60.0,2018-10-26 18:30:00,Flying Coaster
474,negative value in TIME_TO_PARADE_1=-165.0,2022-04-27 20:15:00,Flying Coaster
482,negative value in TIME_TO_PARADE_1=-75.0,2022-06-07 18:45:00,Pirate Ship
491,negative value in TIME_TO_PARADE_1=-60.0,2019-01-03 18:00:00,Flying Coaster
509,negative value in TIME_TO_PARADE_1=-105.0,2019-05-19 19:15:00,Flying Coaster
514,negative value in TIME_TO_PARADE_1=-45.0,2022-06-22 18:15:00,Flying Coaster
529,negative value in TIME_TO_PARADE_1=-105.0,2019-05-19 19:15:00,Water Ride
540,negative value in TIME_TO_PARADE_1=-15.0,2019-01-12 16:45:00,Water Ride
541,negative value in TIME_TO_PARADE_1=-30.0,2019-12-30 17:30:00,Pirate Ship
