DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,32.52,Validation
2022-01-03 16:45:00,Pirate Ship,37.41,Validation
2021-12-04 15:30:00,Pirate Ship,34.24,Validation
2020-02-05 13:15:00,Water Ride,19.91,Validation
2022-05-13 15:15:00,Flying Coaster,17.96,Validation
2020-01-04 10:00:00,Pirate Ship,52.28,Validation
2020-10-03 14:00:00,Water Ride,13.09,Validation
2021-06-26 10:45:00,Flying Coaster,32.38,Validation
2018-11-11 19:30:00,Flying Coaster,2.06,Validation
2018-10-10 14:15:00,Flying Coaster,26.84,Validation
2019-04-22 19:15:00,Water Ride,4.9,Validation
2019-07-03 11:45:00,Water Ride,19.33,Validation
2020-10-07 13:45:00,Flying Coaster,5.34,Validation
2022-07-17 12:30:00,Water Ride,31.26,Validation
2022-05-05 16:45:00,Pirate Ship,32.54,Validation
2020-03-08 12:45:00,Water Ride,28.22,Validation
2018-10-06 16:30:00,Pirate Ship,55.76,Validation
2022-06-05 15:00:00,Flying Coaster,24.4,Validation
2019-09-29 17:15:00,Flying Coaster,7.75,Validation
2019-09-06 18:30:00,Flying Coaster,5.96,Validation
2021-06-20 09:45:00,Water Ride,19.28,Validation
2022-03-01 10:15:00,Pirate Ship,35.82,Validation
2019-09-29 10:30:00,Flying Coaster,28.34,Validation
2022-05-05 16:45:00,Flying Coaster,14.67,Validation
2019-01-21 11:00:00,Flying Coaster,30.85,Validation
2020-02-26 13:45:00,Water Ride,30.18,Validation
2019-03-22 17:15:00,Water Ride,3.93,Validation
2022-07-17 19:45:00,Pirate Ship,18.57,Validation
2021-09-07 10:15:00,Flying Coaster,14.69,Validation
2021-11-01 13:15:00,Flying Coaster,37.35,Validation
2022-05-02 19:15:00,Flying Coaster,5.37,Validation
2021-09-15 16:00:00,Flying Coaster,9.48,Validation
2021-07-15 11:30:00,Pirate Ship,23.59,Validation
2020-02-29 17:15:00,Water Ride,22.0,Validation
2021-11-22 12:00:00,Flying Coaster,15.86,Validation
2019-03-18 17:30:00,Flying Coaster,7.15,Validation
2021-08-22 18:30:00,Flying Coaster,4.89,Validation
2019-08-31 20:45:00,Flying Coaster,21.46,Validation
2019-12-31 15:30:00,Pirate Ship,34.7,Validation
2020-08-17 12:45:00,Water Ride,18.76,Validation
2021-08-20 16:00:00,Flying Coaster,18.3,Validation
2021-09-05 14:45:00,Water Ride,28.13,Validation
2020-08-02 18:00:00,Pirate Ship,9.67,Validation
2019-12-24 14:15:00,Water Ride,31.67,Validation
2020-02-26 16:15:00,Pirate Ship,31.06,Validation
