DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-04-30 12:15:00,Water Ride,37.175,Final
2022-03-12 11:30:00,Water Ride,36.525,Final
2022-07-03 14:15:00,Flying Coaster,27.15,Final
2019-04-16 15:15:00,Flying Coaster,26.375,Final
2019-10-11 15:15:00,Flying Coaster,10.825,Final
2020-01-17 12:45:00,Flying Coaster,11.725,Final
2022-07-10 11:15:00,Water Ride,33.8,Final
2020-08-19 12:30:00,Pirate Ship,35.925,Final
2020-01-17 12:45:00,Water Ride,17.475,Final
2018-10-31 19:15:00,Water Ride,11.9,Final
2022-05-21 10:15:00,Water Ride,36.15,Final
2022-07-27 18:15:00,Flying Coaster,10.95,Final
2022-05-26 15:30:00,Water Ride,29.325,Final
2019-07-11 09:15:00,Water Ride,17.275,Final
2019-08-03 19:45:00,Flying Coaster,14.15,Final
2020-08-29 17:15:00,Water Ride,25.725,Final
2019-11-16 10:45:00,Water Ride,35.025,Final
2020-10-09 12:30:00,Pirate Ship,26.975,Final
2021-11-26 13:45:00,Pirate Ship,40.1,Final
2020-08-13 13:30:00,Pirate Ship,47.15,Final
2019-07-04 15:30:00,Water Ride,19.9,Final
2019-01-31 14:00:00,Flying Coaster,6.475,Final
2021-12-19 10:30:00,Pirate Ship,44.175,Final
2021-11-13 11:45:00,Water Ride,37.45,Final
2021-06-23 14:00:00,Flying Coaster,45.3,Final
2019-02-09 10:00:00,Water Ride,25.7,Final
2019-12-24 18:30:00,Flying Coaster,7.825,Final
2022-02-08 16:15:00,Pirate Ship,29.95,Final
2022-03-29 12:30:00,Water Ride,40.725,Final
2019-08-15 16:30:00,Flying Coaster,17.825,Final
2019-10-24 14:30:00,Water Ride,42.125,Final
2021-09-10 14:30:00,Pirate Ship,41.5,Final
2021-09-13 10:45:00,Pirate Ship,42.4,Final
2021-11-06 15:00:00,Pirate Ship,38.1,Final
2022-04-15 17:45:00,Pirate Ship,38.525,Final
2022-06-16 15:15:00,Pirate Ship,25.025,Final
2019-08-04 14:45:00,Flying Coaster,29.75,Final
2019-06-29 16:00:00,Flying Coaster,16.85,Final
2022-04-09 15:00:00,Pirate Ship,33.175,Final
2021-11-28 13:00:00,Water Ride,42.55,Final
2018-11-25 15:45:00,Water Ride,26.425,Final
2022-03-27 12:15:00,Water Ride,39.875,Final
2018-11-04 14:45:00,Flying Coaster,28.85,Final
2022-03-16 13:00:00,Pirate Ship,40.1,Final
2019-11-23 10:45:00,Flying Coaster,29.925,Final
2022-04-09 17:15:00,Pirate Ship,33.25,Final
2018-11-12 10:30:00,Water Ride,17.175,Final
2022-07-09 10:30:00,Water Ride,29.725,Final
