DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-10-01 10:15:00,Flying Coaster,12.852684,Final
2018-10-01 10:15:00,Water Ride,25.264996,Final
2018-10-02 14:30:00,Flying Coaster,17.678612,Final
2018-10-02 14:30:00,Pirate Ship,25.902822,Final
2018-10-04 13:15:00,Water Ride,27.50136,Final
2018-10-04 15:15:00,Flying Coaster,17.952291,Final
2018-10-06 16:30:00,Flying Coaster,38.455383,Final
2018-10-06 16:30:00,Water Ride,30.4738,Final
2018-10-06 19:45:00,Flying Coaster,4.592731,Final
2018-10-07 11:30:00,Flying Coaster,25.038858,Final
2018-10-07 11:30:00,Pirate Ship,18.494106,Final
2018-10-07 14:15:00,Pirate Ship,27.59286,Final
2018-10-07 16:30:00,Flying Coaster,10.146062,Final
2018-10-07 16:30:00,Pirate Ship,23.77147,Final
2018-10-08 11:15:00,Flying Coaster,13.649361,Final
2018-10-08 11:15:00,Pirate Ship,19.72061,Final
2018-10-08 15:30:00,Flying Coaster,11.653778,Final
2018-10-08 15:30:00,Pirate Ship,31.824314,Final
2018-10-08 15:30:00,Water Ride,17.282877,Final
2018-10-09 12:45:00,Flying Coaster,14.895177,Final
2018-10-09 12:45:00,Pirate Ship,22.493132,Final
2018-10-10 14:15:00,Water Ride,20.3441,Final
2018-10-11 09:45:00,Pirate Ship,38.9172,Final
2018-10-11 13:15:00,Pirate Ship,18.293524,Final
2018-10-11 13:15:00,Water Ride,15.149241,Final
2018-10-12 12:30:00,Pirate Ship,30.775244,Final
2018-10-12 15:30:00,Water Ride,19.124954,Final
2018-10-13 17:15:00,Flying Coaster,30.410625,Final
2018-10-13 17:15:00,Pirate Ship,39.479992,Final
2018-10-13 17:15:00,Water Ride,25.018248,Final
2018-10-14 11:15:00,Pirate Ship,22.635027,Final
2018-10-14 14:30:00,Pirate Ship,34.737156,Final
2018-10-16 11:00:00,Water Ride,20.537842,Final
2018-10-16 13:00:00,Pirate Ship,23.45206,Final
2018-10-16 16:15:00,Flying Coaster,34.704494,Final
2018-10-16 16:15:00,Water Ride,31.819317,Final
2018-10-18 11:15:00,Pirate Ship,19.74628,Final
2018-10-18 13:15:00,Flying Coaster,20.530699,Final
2018-10-18 13:15:00,Water Ride,13.979998,Final
2018-10-19 12:15:00,Flying Coaster,14.84053,Final
2018-10-20 19:30:00,Flying Coaster,18.81544,Final
