DATETIME,ENTITY_DESCRIPTION_SHORT,WAIT_TIME_IN_2H,KEY
2019-11-23 10:45:00,Water Ride,60,Validation
2021-12-04 15:30:00,Pirate Ship,30,Validation
2020-02-05 13:15:00,Water Ride,15,Validation
2020-01-04 10:00:00,Pirate Ship,50,Validation
2021-06-26 10:45:00,Flying Coaster,35,Validation
2018-10-10 14:15:00,Flying Coaster,25,Validation
2019-07-03 11:45:00,Water Ride,40,Validation
2022-07-17 12:30:00,Water Ride,30,Validation
2022-05-05 16:45:00,Pirate Ship,40,Validation
2022-05-05 16:45:00,Flying Coaster,15,Validation
2021-09-07 10:15:00,Flying Coaster,20,Validation
2021-07-15 11:30:00,Pirate Ship,25,Validation
2021-11-22 12:00:00,Flying Coaster,5,Validation
2020-08-17 12:45:00,Water Ride,15,Validation
2021-08-20 16:00:00,Flying Coaster,15,Validation
2021-08-20 10:45:00,Flying Coaster,25,Validation
2022-03-30 16:30:00,Pirate Ship,40,Validation
2022-05-14 10:15:00,Flying Coaster,40,Validation
2021-11-04 12:45:00,Water Ride,30,Validation
2019-07-29 16:15:00,Water Ride,20,Validation
2020-09-20 13:30:00,Flying Coaster,35,Validation
2022-01-30 15:45:00,Pirate Ship,35,Validation
2020-07-20 14:30:00,Water Ride,10,Validation
2021-09-14 15:30:00,Water Ride,15,Validation
2022-08-01 11:00:00,Pirate Ship,25,Validation
2021-12-08 15:45:00,Water Ride,30,Validation
2019-02-05 15:00:00,Flying Coaster,5,Validation
2018-12-06 15:45:00,Flying Coaster,5,Validation
2021-08-23 14:15:00,Flying Coaster,35,Validation
2022-05-28 14:30:00,Flying Coaster,30,Validation
2021-10-26 13:00:00,Pirate Ship,40,Validation
2021-10-18 14:00:00,Flying Coaster,30,Validation
2019-04-02 10:15:00,Water Ride,15,Validation
2019-01-27 11:45:00,Water Ride,30,Validation
2020-10-17 12:30:00,Pirate Ship,25,Validation
2022-06-04 17:30:00,Flying Coaster,25,Validation
2019-01-28 12:30:00,Flying Coaster,10,Validation
2022-05-25 15:45:00,Flying Coaster,15,Validation
2020-08-14 12:15:00,Pirate Ship,35,Validation
2022-03-03 15:45:00,Pirate Ship,30,Validation
2020-08-06 09:30:00,Flying Coaster,40,Validation
2018-10-06 12:30:00,Water Ride,30,Validation
2021-12-08 11:45:00,Flying Coaster,15,Validation
2022-06-07 14:00:00,Flying Coaster,50,Validation
2022-03-27 14:30:00,Water Ride,30,Validation
