DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred
2019-11-23 10:45:00,Water Ride,23.743810914522307
2022-01-03 16:45:00,Pirate Ship,24.580745424065327
2021-12-04 15:30:00,Pirate Ship,23.935381061291686
2020-02-05 13:15:00,Water Ride,22.991277464804188
2022-05-13 15:15:00,Flying Coaster,23.763209311344088
2020-01-04 10:00:00,Pirate Ship,23.453610654070243
2020-10-03 14:00:00,Water Ride,23.565895997336973
2021-06-26 10:45:00,Flying Coaster,22.32500213750788
2018-11-11 19:30:00,Flying Coaster,20.689788617362606
2018-10-10 14:15:00,Flying Coaster,20.383239921946437
2019-04-22 19:15:00,Water Ride,22.099010004294424
2019-07-03 11:45:00,Water Ride,20.57933147346919
2020-10-07 13:45:00,Flying Coaster,24.03508635061664
2022-07-17 12:30:00,Water Ride,23.449668922521045
2022-05-05 16:45:00,Pirate Ship,21.614982146875228
2020-03-08 12:45:00,Water Ride,31.88000239569287
2018-10-06 16:30:00,Pirate Ship,26.32758534785884
2022-06-05 15:00:00,Flying Coaster,26.105370193740704
2019-09-29 17:15:00,Flying Coaster,22.369371383981427
2019-09-06 18:30:00,Flying Coaster,22.049858366561406
2021-06-20 09:45:00,Water Ride,22.521312688619727
2022-03-01 10:15:00,Pirate Ship,26.386059039966543
2019-09-29 10:30:00,Flying Coaster,27.82456808071699
2022-05-05 16:45:00,Flying Coaster,29.445653564387893
2019-01-21 11:00:00,Flying Coaster,13.518973093696705
2020-02-26 13:45:00,Water Ride,17.082809243389327
2019-03-22 17:15:00,Water Ride,26.299851576171633
2022-07-17 19:45:00,Pirate Ship,24.716900237157407
2021-09-07 10:15:00,Flying Coaster,20.626290427882804
2021-11-01 13:15:00,Flying Coaster,34.16635334856013
2022-05-02 19:15:00,Flying Coaster,14.650819347939326
2021-09-15 16:00:00,Flying Coaster,27.478972480374676
2021-07-15 11:30:00,Pirate Ship,31.62237465779473
2020-02-29 17:15:00,Water Ride,36.028584821228684
2021-11-22 12:00:00,Flying Coaster,20.887062772636465
2019-03-18 17:30:00,Flying Coaster,27.266027576526298
2021-08-22 18:30:00,Flying Coaster,15.095639840203964
2019-08-31 20:45:00,Flying Coaster,16.105584559000658
2019-12-31 15:30:00,Pirate Ship,24.70215568367113
2020-08-17 12:45:00,Water Ride,36.09641739512528
2021-08-20 16:00:00,Flying Coaster,26.767195048912473
2021-09-05 14:45:00,Water Ride,25.871634427490978
2020-08-02 18:00:00,Pirate Ship,28.789680833726507
2019-12-24 14:15:00,Water Ride,23.78534089489736
2020-02-26 16:15:00,Pirate Ship,26.764154214194495
2020-01-14 15:45:00,Pirate Ship,25.474412458594603
2021-08-16 14:30:00,Pirate Ship,13.07017733778095
2018-10-07 11:30:00,Flying Coaster,15.340271780273802
