temp,dew_point,feels_like,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,dayofweek,hour,minute,time_minutes,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,PREDICTED_WAIT_TIME_IN_2H
11.1975,6.5825000000000005,10.2875,1023.25,73.25,5.7875,0.1275,0.0,15.0,Flying Coaster,378.0,0,5,435.0,115.0,585.0,2018,10,0,10,15,615,0.4422886902190013,-0.8968727415326883,0.0,1.0,-0.8660254037844386,0.5000000000000001,23.728857383615207
14.06,10.665,13.61,1024.5,80.0,4.9399999999999995,0.2628571428571428,0.0,100.0,Flying Coaster,756.0,0,10,180.0,-140.0,330.0,2018,10,1,14,30,870,-0.6087614290087203,-0.7933533402912354,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,13.645764835148027
15.14,11.34,14.75,1024.0,78.0,5.84,0.2842857142857143,0.0,100.0,Water Ride,247.0,0,15,30.0,-290.0,180.0,2018,10,1,17,0,1020,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,15.733424738951458
15.14,11.34,14.75,1024.0,78.0,5.84,0.2842857142857143,0.0,100.0,Pirate Ship,153.0,0,25,30.0,-290.0,180.0,2018,10,1,17,0,1020,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,25.8613479162928
18.09,9.7675,17.475,1026.75,58.25,2.0,0.2223493975903614,0.0,0.75,Pirate Ship,150.733,0,45,255.0,-65.0,405.0,2018,10,3,13,15,795,-0.32143946530316153,-0.9469301294951057,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,41.482043485191305
19.835,10.1275,19.27,1024.75,53.5,2.045,0.2189759036144578,0.0,0.0,Flying Coaster,756.0,0,30,135.0,-185.0,285.0,2018,10,3,15,15,915,-0.7518398074789773,-0.6593458151000691,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,19.97631100010211
11.155,9.045,10.145,1019.0,87.0,2.525,0.1881927710843373,0.0,0.0,Pirate Ship,76.5,0,15,480.0,160.0,630.0,2018,10,4,9,30,570,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,33.13649700972718
20.09,12.205,19.735,1009.5,60.5,4.1,0.1426506024096385,0.0,0.0,Water Ride,224.5,0,35,300.0,-20.0,570.0,2018,10,5,12,30,750,-0.13052619222005177,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,37.77526793877856
20.09,12.205,19.735,1009.5,60.5,4.1,0.1426506024096385,0.0,0.0,Pirate Ship,99.7333,0,55,300.0,-20.0,570.0,2018,10,5,12,30,750,-0.13052619222005177,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,48.56115274057039
22.355,10.02,21.835,1006.5,45.5,4.1899999999999995,0.1359036144578313,0.0,25.0,Pirate Ship,280.5,0,70,60.0,-260.0,330.0,2018,10,5,16,30,990,-0.9238795325112865,-0.38268343236509034,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,46.81519897504123
22.355,10.02,21.835,1006.5,45.5,4.1899999999999995,0.1359036144578313,0.0,25.0,Flying Coaster,724.5,0,50,60.0,-260.0,330.0,2018,10,5,16,30,990,-0.9238795325112865,-0.38268343236509034,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,35.01232973263739
18.58,10.6025,18.05,1006.0,59.75,1.8075,0.1304216867469879,0.0,96.0,Pirate Ship,153.0,0,50,-135.0,-455.0,135.0,2018,10,5,19,45,1185,-0.8968727415326885,0.442288690219001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,22.132292308899636
12.925,11.045,12.58,1016.5,88.5,3.5,0.2063372093023255,0.0,84.0,Flying Coaster,756.0,0,25,360.0,40.0,570.0,2018,10,6,11,30,690,0.13052619222005157,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,28.172949756513354
12.925,11.045,12.58,1016.5,88.5,3.5,0.2063372093023255,0.0,84.0,Water Ride,224.5,0,30,360.0,40.0,570.0,2018,10,6,11,30,690,0.13052619222005157,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,30.141427412125356
12.925,11.045,12.58,1016.5,88.5,3.5,0.2063372093023255,0.0,84.0,Pirate Ship,278.8,0,20,360.0,40.0,570.0,2018,10,6,11,30,690,0.13052619222005157,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,26.573282225640977
12.7075,10.3425,12.2675,1018.0,85.5,3.315,0.2034593023255813,0.0,100.0,Pirate Ship,148.75,0,15,195.0,-125.0,405.0,2018,10,6,14,15,855,-0.555570233019602,-0.8314696123025455,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,22.190213018537698
13.445,11.239999999999998,13.105,1019.0,86.5,4.515,0.2011046511627907,0.0,100.0,Water Ride,29.9333,13,25,60.0,-260.0,270.0,2018,10,6,16,30,990,-0.9238795325112865,-0.38268343236509034,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,21.09583270125321
12.8675,8.3875,12.15,1023.0,74.25,2.41,0.1814825581395348,0.0,0.0,Water Ride,224.5,0,15,375.0,55.0,525.0,2018,10,0,11,15,675,0.1950903220161286,-0.9807852804032304,0.0,1.0,-0.8660254037844386,0.5000000000000001,19.792040945557424
12.8675,8.3875,12.15,1023.0,74.25,2.41,0.1814825581395348,0.0,0.0,Flying Coaster,756.0,0,10,375.0,55.0,525.0,2018,10,0,11,15,675,0.1950903220161286,-0.9807852804032304,0.0,1.0,-0.8660254037844386,0.5000000000000001,16.08488063618028
17.295,8.96,16.595,1021.5,58.0,2.75,0.1770348837209302,0.0,1.0,Flying Coaster,756.0,0,15,120.0,-200.0,270.0,2018,10,0,15,30,930,-0.7933533402912349,-0.6087614290087209,0.0,1.0,-0.8660254037844386,0.5000000000000001,11.908455772902247
17.295,8.96,16.595,1021.5,58.0,2.75,0.1770348837209302,0.0,1.0,Water Ride,224.5,0,15,120.0,-200.0,270.0,2018,10,0,15,30,930,-0.7933533402912349,-0.6087614290087209,0.0,1.0,-0.8660254037844386,0.5000000000000001,16.0687305876071
17.295,8.96,16.595,1021.5,58.0,2.75,0.1770348837209302,0.0,1.0,Pirate Ship,280.5,0,20,120.0,-200.0,270.0,2018,10,0,15,30,930,-0.7933533402912349,-0.6087614290087209,0.0,1.0,-0.8660254037844386,0.5000000000000001,24.03164520220491
18.565,12.3725,18.235,1020.25,67.25,2.0725,0.1547965116279069,0.0,0.0,Flying Coaster,756.0,0,15,285.0,-35.0,435.0,2018,10,1,12,45,765,-0.19509032201612836,-0.9807852804032304,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,19.87257477396866
23.4975,14.215,23.3675,1011.75,56.0,3.14,0.128110465116279,0.0,3.0,Flying Coaster,756.0,0,25,195.0,-125.0,345.0,2018,10,2,14,15,855,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,25.873513950156397
